resume_id,matched_code,start_date,end_date,university_level
308943,2166.3,Q3 2005,Q4 2005,Bachelor
308943,2352.1,Q1 2012,Q1 2015,Bachelor
308943,2330.1.15,Q1 2013,Q2 2013,Bachelor
308943,2330.1.10,Q2 2013,Q3 2013,Bachelor
308943,3422.4,Q2 2013,Q3 2013,Bachelor
308943,2330.1.15,Q4 2013,Q1 2014,Bachelor
308983,7131.3,Q4 2001,Q1 2002,Secondary school
308983,unknown,Q2 2003,Q3 2003,Secondary school
308983,9215.1,Q1 2004,Q1 2009,Secondary school
308983,3422.3.1,Q1 2010,Q1 2012,Secondary school
309011,9112.5,Q1 2007,Q1 2009,Secondary school
309022,5321.1.1,Q1 2013,,Bachelor
309022,9412.1,Q1 2014,,Bachelor
309022,5321.1.1,Q1 2015,,Bachelor
309022,5321.1.1,Q1 2015,,Bachelor
309022,8322.5,Q1 2017,,Bachelor
309022,5321.1.1,Q1 2017,,Bachelor
309024,5223.7.31,Q3 2012,Q1 2013,Secondary school
309024,8160.34,Q1 2013,Q1 2014,Secondary school
309024,9333.8.1,Q2 2013,Q3 2013,Secondary school
309024,9333.8.1,Q2 2014,Q4 2014,Secondary school
309024,8160.34,Q2 2015,,Secondary school
309024,7126.9,Q4 2015,Q4 2016,Secondary school
309049,4120.1,Q3 2007,Q4 2007,None
309049,3313.1,Q2 2008,Q3 2008,None
309049,3343.1,Q3 2009,Q4 2009,None
309049,1341.3,Q3 2010,Q4 2010,None
309049,2266.2,Q2 2011,Q3 2011,None
309050,3343.1,Q1 2007,Q1 2010,Secondary school
309050,3343.1,Q1 2011,Q2 2011,Secondary school
309050,4416.1,Q1 2011,Q2 2011,Secondary school
309050,3343.1,Q3 2011,Q4 2011,Secondary school
309050,4312.2,Q1 2012,Q2 2012,Secondary school
309050,3312.2.1,Q3 2012,Q1 2015,Secondary school
309050,3343.1,Q1 2015,Q3 2015,Secondary school
309066,3331.2,Q1 2015,Q1 2016,Bachelor
309066,3343.1,Q2 2015,Q3 2015,Bachelor
309066,2611.1,Q2 2018,Q3 2018,Bachelor
309069,5230.1,Q1 2005,Q1 2013,Master
309069,9412.1,Q1 2010,Q1 2014,Master
309069,2330.1.2,Q1 2014,Q2 2014,Master
309089,4224.2,Q1 1992,Q1 1996,Bachelor
309089,4311.2,Q1 1996,Q1 2000,Bachelor
309089,4225.1,Q1 2000,Q2 2000,Bachelor
309089,1324.3.1,Q1 2000,Q1 2007,Bachelor
309089,5223.2,Q1 2007,Q1 2009,Bachelor
309089,unknown,Q1 2009,Q1 2015,Bachelor
309089,1324.3.1,Q1 2009,Q1 2010,Bachelor
309089,4312.2,Q1 2010,Q1 2011,Bachelor
309089,5249.2,Q1 2010,Q2 2010,Bachelor
309089,unknown,Q1 2011,Q1 2013,Bachelor
309089,4225.1,Q1 2013,Q1 2014,Bachelor
309089,3343.1.7,Q2 2015,Q3 2015,Bachelor
309089,5223.7.25,Q1 2016,Q1 2017,Bachelor
309089,5223.1,Q1 2017,Q1 2018,Bachelor
309110,2413.2,Q1 1986,Q1 1999,PhD
309110,2521.1,Q1 1998,Q1 1999,PhD
309110,2511.15,Q1 1999,Q2 2014,PhD
309110,3511.1,Q1 2003,Q2 2014,PhD
309119,5230.1,Q1 2003,Q1 2012,Master
309119,5131.1,Q1 2003,Q1 2012,Master
309119,5223.4,Q1 2003,Q1 2012,Master
309119,5223.4,Q1 2003,Q1 2012,Master
309119,3343.1,Q1 2003,Q1 2012,Master
309119,1324.3.4,,,Master
309129,4312.4,Q3 2011,Q4 2011,Bachelor
309129,4226.1,Q4 2011,Q1 2012,Bachelor
309129,4312.4,Q4 2012,Q1 2013,Bachelor
309129,5312.2,Q1 2013,Q2 2013,Bachelor
309129,5131.2,Q1 2013,Q2 2013,Bachelor
309129,3343.1.4,Q3 2013,Q1 2014,Bachelor
309129,5322.1,Q3 2014,Q4 2014,Bachelor
309140,3343.1,Q1 1974,Q1 1976,Secondary school
309140,3343.1,Q1 1977,Q1 2009,Secondary school
309140,2642.1.9,Q1 2008,Q1 2010,Secondary school
309140,5111.2.3,Q1 2010,Q2 2010,Secondary school
309140,5223.7.6,Q1 2010,Q1 2012,Secondary school
309140,3343.1,Q1 2010,Q1 2011,Secondary school
309140,3332.1,Q1 2011,Q1 2012,Secondary school
309140,unknown,Q1 2014,Q3 2017,Secondary school
309140,3343.1,Q2 2014,Q3 2014,Secondary school
309140,2422.1,Q1 2015,Q3 2017,Secondary school
309145,9329.1,Q1 2009,Q1 2012,Master
309145,unknown,Q1 2011,Q1 2014,Master
309145,3412.4.11,Q2 2014,Q3 2014,Master
309145,2351.2,Q3 2015,Q4 2015,Master
309145,3412.4.11,Q3 2015,Q4 2015,Master
309145,2166.14,Q1 2016,Q2 2016,Master
309145,1212.1,Q3 2016,Q4 2016,Master
309145,1344.1.2,,,Master
309148,3343.1.2,Q1 2015,Q1 2018,None
309152,5245.1,Q1 1997,Q1 1998,Secondary school
309152,5223.6,Q1 2005,Q1 2008,Secondary school
309152,1341.1,Q2 2010,Q3 2010,Secondary school
309152,9111.1,Q1 2011,Q1 2016,Secondary school
309156,5246.2,Q1 2004,Q1 2007,Bachelor
309156,5223.7.34,Q1 2007,Q1 2010,Bachelor
309156,2412.4.1,Q1 2010,Q1 2012,Bachelor
309156,2412.6,Q1 2012,Q1 2018,Bachelor
309164,5419.9,Q1 1998,Q1 2002,Master
309164,3412.4.8,Q1 2003,Q2 2003,Master
309164,8342.6,Q1 2003,Q1 2006,Master
309164,9112.5,Q4 2003,Q1 2004,Master
309164,3412.4.8,Q4 2004,Q1 2005,Master
309164,9329.1,Q2 2006,Q3 2007,Master
309164,5312.4,Q1 2009,Q2 2009,Master
309164,9411.2,Q4 2013,Q4 2014,Master
309164,2635.3.10,Q3 2015,,Master
309164,2264.2,,,Master
309164,2264.2,,,Master
309164,2264.2,,,Master
309164,2264.2,,,Master
309164,2264.2,,,Master
309164,2264.2,,,Master
309164,2269.4,,,Master
309164,1439.2,,,Master
309172,3343.1,Q3 2016,Q4 2016,Bachelor
309172,3512.1,Q4 2017,Q4 2018,Bachelor
309172,4222.1,Q4 2018,Q3 2019,Bachelor
309178,3323.1,Q1 2004,Q1 2006,Bachelor
309178,2431.6,Q1 2006,Q1 2014,Bachelor
309178,3324.4,Q3 2006,Q4 2006,Bachelor
309178,2431.6,Q1 2015,Q1 2017,Bachelor
309178,4416.1,Q1 2017,Q1 2018,Bachelor
309180,3344.1,Q1 2007,Q2 2007,Master
309180,5223.6,Q1 2011,Q1 2013,Master
309184,8344.1,Q3 1992,Q1 1995,Bachelor
309184,8344.1,Q3 1995,Q1 1996,Bachelor
309184,9333.2,Q1 1996,Q2 1997,Bachelor
309184,8344.1,Q2 1997,Q1 2000,Bachelor
309184,9333.3,Q1 2000,Q4 2014,Bachelor
309195,5230.1,Q2 2011,Q3 2011,None
309195,5230.1,Q2 2012,Q3 2012,None
309195,1324.3.4,Q1 2013,Q1 2017,None
309209,2149.2.6,Q1 2016,Q2 2019,Master
309209,2421.4,Q1 2016,Q2 2019,Master
309209,2522.1.2,Q1 2016,Q2 2019,Master
309214,unknown,Q1 1991,Q1 1993,None
309214,3343.1.7,Q1 1998,Q1 2000,None
309214,8219.8,Q1 2001,Q1 2008,None
309214,8183.7,Q1 2008,Q1 2010,None
309214,8183.1,Q1 2010,Q1 2015,None
309214,9333.8.1,Q1 2016,Q1 2017,None
309214,7543.7.5,Q1 2017,Q1 2018,None
309214,8143.5,Q1 2018,Q2 2018,None
309265,unknown,Q4 1993,Q1 1994,Secondary school
309265,8143.8,,,Secondary school
309266,7322.6,Q1 1991,Q1 1994,Secondary school
309266,unknown,Q1 1995,Q1 2000,Secondary school
309266,6113.1,Q4 1995,Q1 1996,Secondary school
309266,9321.2,Q1 2000,Q1 2003,Secondary school
309266,8183.7,Q1 2003,Q1 2010,Secondary school
309266,9321.1,Q1 2010,Q1 2012,Secondary school
309276,2423.4,Q1 1993,Q1 2018,Secondary school
309276,2423.4,Q1 1993,Q1 2005,Secondary school
309276,3343.4,Q1 2005,Q1 2014,Secondary school
309276,2359.10,Q1 2014,Q1 2018,Secondary school
309310,4312.7,Q1 1980,Q1 1983,Bachelor
309310,2411.1,Q1 1984,Q1 1986,Bachelor
309310,1211.1.1,Q1 1987,Q1 1988,Bachelor
309310,1212.2,Q1 1989,Q1 2012,Bachelor
309310,1211.1.1,Q1 1989,Q1 2012,Bachelor
309310,1211.1.1,Q1 2012,Q1 2013,Bachelor
309310,2411.1,Q1 2013,,Bachelor
309351,7223.4,Q3 2006,Q3 2008,Secondary school
309351,9412.1,Q4 2009,Q4 2010,Secondary school
309351,9312.1.5,Q1 2011,Q3 2012,Secondary school
309351,9333.8,Q1 2012,Q2 2012,Secondary school
309351,8160.34,Q4 2012,Q1 2013,Secondary school
309351,8142.11,Q4 2013,Q1 2017,Secondary school
309359,9334.1,Q1 2010,Q1 2013,Secondary school
309359,7215.1,Q1 2012,Q2 2012,Secondary school
309359,5223.6,Q1 2013,Q3 2013,Secondary school
309359,7413.1,Q4 2013,Q1 2014,Secondary school
309366,9333.8,Q1 2015,Q2 2015,Secondary school
309366,9333.8,Q2 2015,Q3 2015,Secondary school
309366,9333.8,Q4 2015,Q1 2016,Secondary school
309366,8344.1,Q1 2016,Q1 2017,Secondary school
309366,8344.1,Q1 2016,Q1 2017,Secondary school
309366,3343.1,Q4 2016,Q1 2017,Secondary school
309366,5223.6,Q1 2017,Q1 2018,Secondary school
309367,5223.6,Q1 2015,Q2 2015,Secondary school
309367,5223.4,Q2 2016,Q3 2016,Secondary school
309367,5223.6,Q4 2016,Q1 2017,Secondary school
309367,5131.2,Q1 2017,Q1 2018,Secondary school
309367,9629.5,Q1 2017,Q1 2018,Secondary school
309367,9411.2,Q4 2017,Q1 2018,Secondary school
309367,5131.2,Q2 2018,Q3 2018,Secondary school
309382,8341.2,Q1 2013,Q1 2015,Secondary school
309382,3214.3.1,Q1 2013,Q4 2018,Secondary school
309382,7132.1,Q1 2016,Q1 2017,Secondary school
309382,unknown,Q2 2017,Q3 2017,Secondary school
309382,2320.1.19,Q3 2017,Q4 2017,Secondary school
309382,9312.1.3,,,Secondary school
309382,7231.7,,,Secondary school
309382,7231.7,,,Secondary school
309382,7231.7,,,Secondary school
309386,9333.8,Q1 1999,Q1 2010,None
309386,9412.2,Q1 2012,Q1 2014,None
309386,9412.1,Q1 2014,Q1 2017,None
309392,9111.1,Q1 2014,Q1 2016,Secondary school
309392,8183.7,Q1 2016,Q2 2016,Secondary school
309406,4416.1,Q1 2009,Q1 2013,Secondary school
309406,3343.1,Q1 2013,Q1 2016,Secondary school
309406,3343.1.6,Q1 2016,Q1 2017,Secondary school
309406,3343.1.6,Q1 2017,Q4 2018,Secondary school
309406,4120.1,Q4 2017,Q1 2018,Secondary school
309415,4321.1,Q1 1984,Q4 1996,Secondary school
309415,1213.5,Q1 1997,Q3 2012,Secondary school
309423,2514.2.1,Q1 1977,Q1 1988,Secondary school
309423,1324.8,Q1 1988,Q1 2017,Secondary school
309440,3343.1.2,Q1 2010,Q2 2010,Master
309440,3343.1,Q2 2011,Q3 2011,Master
309440,2621.6,Q2 2013,Q3 2013,Master
309440,2621.6,Q4 2014,Q1 2015,Master
309440,1431.1.1,Q4 2014,Q3 2015,Master
309440,4222.1,Q1 2015,Q2 2019,Master
309440,1349.19,Q3 2015,Q1 2018,Master
309440,3343.1.6,Q1 2018,Q3 2018,Master
309440,3343.1.6,Q4 2019,Q1 2020,Master
309448,2359.4,Q1 2008,Q1 2009,Bachelor
309448,5223.4,Q1 2010,Q1 2011,Bachelor
309448,7223.7,Q1 2010,Q1 2011,Bachelor
309448,2166.14,Q4 2012,Q1 2015,Bachelor
309448,2166.14,Q1 2016,Q4 2018,Bachelor
309448,7522.2,Q1 2016,Q4 2018,Bachelor
309448,7231.1,Q1 2016,Q4 2018,Bachelor
309448,3122.4,Q1 2016,Q4 2018,Bachelor
309462,2161.1,Q4 2013,Q2 2014,Master
309462,2161.1,Q2 2014,Q4 2015,Master
309462,2164.1,Q4 2015,Q4 2016,Master
309462,2632.1,Q1 2017,Q2 2018,Master
309462,2133.9,Q2 2018,Q3 2018,Master
309468,5131.2,Q3 2003,Q4 2003,Bachelor
309468,5131.2,Q3 2005,Q4 2005,Bachelor
309468,4211.1,Q1 2006,Q2 2006,Bachelor
309468,4211.1,Q1 2007,Q1 2014,Bachelor
309468,9112.2,Q1 2014,Q1 2015,Bachelor
309468,5230.1,Q2 2014,Q3 2014,Bachelor
309468,9412.1,Q1 2015,Q1 2017,Bachelor
309468,9321.2,Q1 2017,Q3 2017,Bachelor
309510,9412.1,Q1 2006,Q1 2008,Secondary school
309510,4120.1,Q1 2008,Q1 2009,Secondary school
309510,2330.1.11,Q1 2009,Q1 2012,Secondary school
309532,unknown,Q1 2000,Q1 2001,None
309532,3343.1.7,Q1 2001,Q1 2006,None
309532,9333.8.1,Q1 2007,Q1 2008,None
309532,unknown,Q1 2008,Q1 2010,None
309532,unknown,Q1 2010,Q1 2011,None
309532,unknown,Q3 2010,Q4 2010,None
309532,unknown,Q1 2011,Q1 2012,None
309532,9333.8.1,Q1 2011,Q2 2011,None
309532,9333.8.1,Q2 2012,Q3 2012,None
309532,9333.8,Q3 2012,Q4 2012,None
309532,unknown,Q3 2012,Q4 2012,None
309550,unknown,Q2 2013,Q3 2013,Secondary school
309566,2141.2,Q3 2003,Q4 2003,Master
309566,3343.1,Q1 2004,Q1 2006,Master
309566,2141.9,Q1 2006,Q3 2011,Master
309566,4110.1,Q3 2011,Q3 2013,Master
309567,0310.3,Q4 1974,Q1 1975,Secondary school
309567,9333.6,Q1 1975,Q1 1976,Secondary school
309567,1420.4.31,Q1 1976,Q1 2014,Secondary school
309569,unknown,Q1 2011,Q2 2011,Bachelor
309569,unknown,Q2 2011,Q3 2011,Bachelor
309569,unknown,Q1 2013,Q2 2013,Bachelor
309569,unknown,Q1 2013,Q2 2013,Bachelor
309569,unknown,Q2 2014,Q3 2014,Bachelor
309569,unknown,Q1 2015,Q2 2015,Bachelor
309569,unknown,Q1 2015,Q2 2015,Bachelor
309569,unknown,Q1 2015,Q1 2016,Bachelor
309569,unknown,Q1 2015,Q2 2015,Bachelor
309569,unknown,Q4 2015,Q1 2016,Bachelor
309569,unknown,Q4 2015,Q1 2016,Bachelor
309569,unknown,Q4 2015,Q1 2016,Bachelor
309569,unknown,Q4 2016,Q1 2017,Bachelor
309569,unknown,Q4 2016,Q1 2017,Bachelor
309572,5223.4,Q1 1988,Q1 1995,Secondary school
309572,5223.7.35,Q1 1988,Q1 1995,Secondary school
309572,9412.1,Q1 2001,Q1 2003,Secondary school
309572,9629.5,Q1 2007,Q1 2019,Secondary school
309572,5223.7.8,,,Secondary school
309584,9411.2,Q1 2003,Q1 2006,Bachelor
309584,3119.4,Q3 2006,Q4 2006,Bachelor
309584,unknown,Q4 2006,Q1 2007,Bachelor
309584,9333.2,Q1 2007,Q2 2007,Bachelor
309584,5223.7.14,Q1 2007,Q2 2007,Bachelor
309584,5230.1,Q2 2007,Q3 2007,Bachelor
309584,unknown,Q2 2008,Q3 2008,Bachelor
309584,5230.3,Q1 2009,Q1 2011,Bachelor
309584,7215.1.1,Q2 2009,Q3 2009,Bachelor
309584,unknown,Q1 2012,Q1 2014,Bachelor
309584,3412.4.7,Q2 2015,Q3 2015,Bachelor
309584,2635.3.27,Q2 2015,Q3 2015,Bachelor
309584,5131.1,Q3 2017,Q4 2017,Bachelor
309586,5230.1,Q1 2011,Q1 2014,Secondary school
309592,3343.1,Q1 2016,Q1 2017,Secondary school
309592,4412.1,Q1 2017,Q1 2018,Secondary school
309592,4120.1,Q3 2018,Q4 2018,Secondary school
309614,7322.8,Q1 2007,Q1 2010,Bachelor
309614,3521.1.4,Q1 2010,Q1 2014,Bachelor
309646,3123.1.23,Q1 1974,Q2 1974,Secondary school
309646,0110.6,Q1 1975,Q1 1977,Secondary school
309646,8141.1.8,Q1 1977,Q1 1979,Secondary school
309646,7126.10,Q1 1979,Q1 1980,Secondary school
309646,8322.6,Q1 1980,Q1 1983,Secondary school
309646,2422.9,Q1 1983,Q1 1986,Secondary school
309646,7233.14,Q2 1986,Q3 1986,Secondary school
309646,2422.9,Q1 1987,Q1 1992,Secondary school
309646,8332.2,Q1 1992,Q1 1994,Secondary school
309646,1420.4.31,Q1 1996,Q1 2004,Secondary school
309646,8182.1,Q1 2006,Q1 2012,Secondary school
309664,7231.10,Q1 2002,Q1 2005,Secondary school
309664,7231.7,Q1 2006,Q2 2013,Secondary school
309664,7231.10,Q3 2006,Q4 2006,Secondary school
309664,1324.3.1.6.3,,,Secondary school
309685,5223.4,Q1 1983,Q1 1990,Secondary school
309685,1111.3,Q1 1994,Q1 2009,Secondary school
309685,1420.4,Q1 2009,Q1 2012,Secondary school
309685,3432.6,Q1 2013,Q1 2014,Secondary school
309685,5223.7.12,Q4 2014,,Secondary school
309689,3434.1.1,Q1 1991,Q1 1994,Bachelor
309689,4412.2,Q1 1995,Q1 1996,Bachelor
309689,1412.1,Q1 1996,Q1 2002,Bachelor
309689,9329.1,Q1 2002,Q1 2003,Bachelor
309689,7323.4,Q1 2003,Q3 2015,Bachelor
309694,7215.4,Q1 2014,Q2 2014,Master
309694,2522.1.2,Q1 2014,Q2 2014,Master
309696,2149.15,Q1 2010,Q3 2010,Master
309696,8132.2,Q3 2011,Q4 2011,Master
309709,4412.2,Q1 2012,Q1 2015,Secondary school
309709,unknown,Q1 2017,Q1 2018,Secondary school
309717,8142.5,Q1 1998,Q1 1999,Secondary school
309717,3111.14,Q1 1999,Q2 1999,Secondary school
309717,9214.1,Q2 2000,Q3 2000,Secondary school
309717,9333.8,Q1 2001,Q1 2002,Secondary school
309717,9333.8,Q1 2003,Q1 2008,Secondary school
309717,7215.2,Q1 2003,Q1 2008,Secondary school
309717,9214.1,Q1 2003,Q1 2008,Secondary school
309717,8111.1,Q1 2010,Q1 2012,Secondary school
309717,5419.6,Q3 2010,Q4 2010,Secondary school
309717,9112.2,Q1 2012,Q1 2014,Secondary school
309717,5244.1,Q1 2014,Q1 2016,Secondary school
309724,5223.7.31,Q1 2009,Q3 2015,Master
309724,2133.3,Q1 2014,Q2 2014,Master
309724,5223.4,Q1 2015,Q3 2015,Master
309724,2166.7,Q2 2015,Q3 2015,Master
309736,4412.1,Q1 2006,Q1 2007,Secondary school
309736,8183.7,Q1 2007,Q4 2007,Secondary school
309736,8151.1,Q4 2008,Q2 2010,Secondary school
309736,9612.2,Q2 2012,Q3 2012,Secondary school
309748,5246.1,Q1 1987,Q1 1988,Secondary school
309748,9112.2,Q1 1988,Q1 1990,Secondary school
309748,5312.2,Q1 1990,Q1 1991,Secondary school
309748,9112.4,Q1 1990,Q1 1991,Secondary school
309748,1344.1.2,Q1 1990,Q2 1990,Secondary school
309748,5131.1,Q1 1991,Q1 1993,Secondary school
309748,1341.2,Q1 1993,Q1 1996,Secondary school
309748,1341.1,Q1 1995,Q1 1997,Secondary school
309748,5246.1,Q1 1997,Q1 1999,Secondary school
309748,5162.1,Q1 2006,Q2 2015,Secondary school
309748,9412.1,Q4 2006,Q1 2007,Secondary school
309748,5419.6,Q1 2013,Q2 2015,Secondary school
309751,9333.2,Q1 1991,Q1 1992,Secondary school
309751,5223.6,Q1 1992,Q1 1998,Secondary school
309751,3343.4,Q1 1996,Q1 2000,Secondary school
309751,4120.1,Q1 2000,Q1 2006,Secondary school
309751,1420.4,Q1 2006,Q1 2013,Secondary school
309753,2221.2,Q1 1999,Q1 2010,Bachelor
309753,2221.2,Q1 2010,Q1 2013,Bachelor
309753,2310.1.28,Q3 2013,Q3 2015,Bachelor
309753,3343.1.2,Q1 2016,Q3 2016,Bachelor
309753,2221.2,Q3 2016,Q3 2017,Bachelor
309764,2149.2.8,Q1 2014,Q1 2015,Master
309774,7536.2.8,Q1 1990,Q1 1995,Bachelor
309774,7213.1,Q1 1995,Q1 2004,Bachelor
309774,8160.34,Q1 2005,Q1 2019,Bachelor
309808,3313.2,Q1 2007,Q2 2007,Master
309808,3313.1,Q1 2009,Q2 2009,Master
309808,2411.1,Q1 2010,Q1 2012,Master
309813,1111.6,Q1 1995,Q1 1997,Bachelor
309813,3343.1,Q3 1995,Q4 1995,Bachelor
309813,5222.1,Q1 1997,Q1 2000,Bachelor
309813,1420.1,Q1 2000,Q1 2006,Bachelor
309813,1420.1,Q1 2002,Q1 2004,Bachelor
309813,1420.1,Q1 2009,Q1 2011,Bachelor
309813,1420.1,Q3 2010,Q4 2010,Bachelor
309813,1420.2,Q1 2011,Q1 2012,Bachelor
309826,unknown,Q1 2008,Q1 2015,Secondary school
309826,9333.8,Q2 2008,Q3 2008,Secondary school
309826,8160.34,Q1 2013,Q2 2013,Secondary school
309826,8160.34,Q1 2013,Q2 2013,Secondary school
309826,8343.3,Q1 2014,Q2 2014,Secondary school
309826,8160.34,Q2 2014,Q3 2014,Secondary school
309826,8160.34,Q2 2015,Q3 2015,Secondary school
309829,3354.3,Q1 1988,Q1 2009,None
309829,unknown,Q1 2009,Q1 2017,None
309842,8113.1,Q2 2009,Q3 2009,None
309842,5142.5,Q3 2011,Q4 2011,None
309842,8113.1,Q3 2012,Q4 2012,None
309842,8113.1,Q3 2014,Q4 2014,None
309860,2265.1.1,Q3 2009,Q4 2009,None
309860,5223.7.19,Q1 2010,Q1 2012,None
309863,4224.1,Q1 2017,Q1 2018,Bachelor
309863,3411.3,Q4 2018,Q1 2019,Bachelor
309863,4416.1,Q3 2019,Q4 2019,Bachelor
309863,4412.1,,,Bachelor
309863,4226.1,,,Bachelor
309863,3343.1.2,,,Bachelor
309863,4226.1,,,Bachelor
309864,9329.1,Q1 2006,Q1 2009,Secondary school
309864,9333.5,Q1 2010,Q1 2013,Secondary school
309864,7543.9,Q1 2013,Q1 2015,Secondary school
309888,3122.1,Q1 1980,Q1 1981,Master
309888,3122.4,Q1 1981,Q1 1985,Master
309888,3343.4,Q1 1985,Q1 1986,Master
309888,8153.1.1,Q1 1986,Q1 1990,Master
309888,6113.2,Q1 1990,Q1 1995,Master
309888,5246.2,Q1 1995,Q1 1997,Master
309888,1321.2.3,Q1 1997,Q1 2006,Master
309888,1420.4.5,Q1 2007,Q1 2013,Master
309888,3514.1,Q1 2013,Q1 2014,Master
309888,1321.2.3,Q1 2014,Q2 2016,Master
309910,unknown,Q1 2009,Q1 2015,Bachelor
309910,unknown,Q2 2015,Q3 2015,Bachelor
309910,5311.1.2,Q1 2016,Q1 2017,Bachelor
309910,unknown,Q1 2017,Q2 2017,Bachelor
309910,5311.1.2,,,Bachelor
309913,5246.1,Q1 1986,Q1 1997,Secondary school
309913,3512.1,Q1 1998,Q1 2014,Secondary school
309913,5131.2,Q1 2014,Q4 2014,Secondary school
309921,3343.1,Q1 2006,Q1 2007,Secondary school
309921,4132.1,Q1 2007,Q1 2008,Secondary school
309921,4221.1,Q2 2007,Q3 2007,Secondary school
309921,3343.1,Q1 2008,Q1 2009,Secondary school
309921,4120.1,Q1 2009,Q1 2013,Secondary school
309921,3343.1,Q1 2013,Q1 2014,Secondary school
309921,9333.2,Q1 2014,Q1 2015,Secondary school
309921,5223.5,Q2 2015,Q3 2015,Secondary school
309921,3331.2.2,Q1 2016,Q1 2017,Secondary school
309921,3331.2.1,Q1 2017,Q1 2018,Secondary school
309925,4311.2,Q1 2008,Q1 2012,Secondary school
309925,4323.17,Q1 2012,Q1 2013,Secondary school
309925,3343.1,Q1 2013,Q1 2015,Secondary school
309925,4221.3,Q3 2013,Q4 2013,Secondary school
309925,4311.2,Q3 2013,Q4 2013,Secondary school
309925,4311.2,Q1 2015,Q2 2016,Secondary school
309935,3212.2,Q1 2014,Q1 2015,Bachelor
309935,7543.6,Q1 2015,Q1 2016,Bachelor
309947,2221.2,Q1 2015,Q1 2018,Bachelor
309947,5321.1.1,Q1 2015,,Bachelor
309947,2221.2,Q1 2016,Q1 2017,Bachelor
309947,2221.2,Q1 2017,Q1 2018,Bachelor
309949,7231.8,Q1 2012,Q1 2015,Secondary school
309949,7121.1,,,Secondary school
309949,7119.1,,,Secondary school
309966,3343.1.7,Q1 2003,Q1 2014,Bachelor
309966,2521.4,Q1 2014,Q1 2015,Bachelor
309970,3343.1.5,Q1 2005,Q1 2008,Bachelor
309970,1324.8,Q1 2008,Q1 2009,Bachelor
309970,3343.1,Q1 2009,Q1 2010,Bachelor
309970,unknown,Q1 2010,Q4 2015,Bachelor
309970,5223.4,,,Bachelor
309970,3343.1,,,Bachelor
309970,3322.1,,,Bachelor
309990,5246.1,Q1 2002,Q4 2005,Secondary school
309990,9333.3,Q3 2006,Q4 2006,Secondary school
309990,9333.8,Q4 2006,Q1 2008,Secondary school
309990,8183.7,Q4 2009,Q4 2010,Secondary school
309990,9412.1,Q1 2010,Q2 2010,Secondary school
309990,9412.1,Q3 2010,Q1 2011,Secondary school
309990,5246.1,Q2 2011,Q1 2013,Secondary school
309990,8160.47,Q1 2013,Q2 2013,Secondary school
309990,7112.1,Q3 2014,Q4 2014,Secondary school
309990,7115.1,Q1 2015,Q4 2015,Secondary school
309990,8160.34,Q3 2015,Q4 2015,Secondary school
309990,9215.1,Q4 2015,Q1 2016,Secondary school
309991,5132.1,Q1 2012,,Bachelor
309991,5223.6,Q1 2012,Q1 2013,Bachelor
309991,9313.1,Q1 2014,Q1 2015,Bachelor
309991,7323.2,Q1 2015,Q1 2016,Bachelor
309991,5242.1,Q1 2017,,Bachelor
309995,5223.4,Q4 2013,Q1 2014,Secondary school
310013,5223.4,Q1 2000,Q1 2004,Bachelor
310013,9412.1,Q1 2004,Q1 2006,Bachelor
310013,5223.4,Q1 2007,Q1 2008,Bachelor
310013,4222.1,Q1 2008,Q1 2009,Bachelor
310013,3343.1,Q1 2009,Q1 2010,Bachelor
310013,4222.1,Q1 2010,Q3 2018,Bachelor
310015,9629.5,Q1 2007,Q2 2007,Secondary school
310015,9321.2,Q1 2008,Q1 2009,Secondary school
310015,5142.1,Q1 2011,Q1 2012,Secondary school
310015,8111.1,Q1 2011,Q1 2012,Secondary school
310020,4311.1,Q1 1991,Q1 2001,Bachelor
310020,2411.1,Q1 2002,Q1 2005,Bachelor
310020,1211.1.1,Q1 2005,Q1 2016,Bachelor
310020,2411.1,,,Bachelor
310020,2413.2,,,Bachelor
310023,9329.1,Q3 1976,Q1 1978,None
310023,9321.1,Q3 1979,Q4 1995,None
310023,7223.7,Q1 1995,Q1 1999,None
310023,unknown,Q2 1999,Q3 1999,None
310023,8332.2,Q1 2000,Q1 2008,None
310023,7123.1,Q1 2009,Q2 2013,None
310023,7213.2,Q4 2013,Q1 2014,None
310062,3313.1,Q2 1977,Q4 1995,Secondary school
310062,4416.1,Q4 1995,Q4 2010,Secondary school
310062,4313.1,Q1 2011,Q1 2012,Secondary school
310062,4313.1,Q3 2013,Q4 2013,Secondary school
310062,2423.3,Q2 2014,Q3 2014,Secondary school
310065,5131.1,Q1 1996,Q1 2013,Secondary school
310065,3343.1,Q1 2000,Q1 2001,Secondary school
310065,3343.1,Q1 2002,Q2 2002,Secondary school
310065,3343.1,Q1 2003,Q1 2012,Secondary school
310087,4226.1.1,Q1 1992,Q1 1993,Master
310087,4222.1,Q1 1993,Q1 1997,Master
310087,3344.1,Q4 1997,Q1 1998,Master
310087,3211.1,Q1 1998,Q1 2003,Master
310087,2131.4.3,Q1 2004,Q1 2009,Master
310087,2619.12,Q1 2010,Q1 2015,Master
310087,1324.3.1.6.25,Q1 2015,Q1 2018,Master
310103,5120.1,Q1 2006,Q1 2007,Secondary school
310103,3434.1.1,Q1 2007,Q1 2008,Secondary school
310103,5120.1,Q2 2007,Q3 2007,Secondary school
