resume_id,matched_code,start_date,end_date,university_level
314002,2330.1.8,Q1 2012,Q2 2012,Master
314002,2341.1,Q1 2012,Q2 2012,Master
314005,unknown,Q1 2006,Q1 2010,Bachelor
314005,8219.2,Q1 2013,Q2 2013,Bachelor
314005,unknown,Q2 2014,Q3 2014,Bachelor
314045,3343.1,Q1 1993,Q1 1999,Bachelor
314045,4222.1,Q1 1993,Q1 1999,Bachelor
314045,3313.2,Q3 1998,Q2 2000,Bachelor
314045,3112.8,Q2 2000,Q3 2000,Bachelor
314045,4313.1,Q2 2000,Q1 2002,Bachelor
314045,4416.1,Q1 2002,Q1 2007,Bachelor
314045,2263.3,Q1 2007,Q3 2014,Bachelor
314047,6113.5,Q1 2009,Q1 2017,Secondary school
314047,9214.2,Q2 2017,Q3 2017,Secondary school
314057,7215.1,Q1 2013,Q1 2016,Bachelor
314057,9333.8.1,Q2 2013,Q3 2013,Bachelor
314057,2310.1.42,Q3 2017,Q4 2017,Bachelor
314057,2511.12,Q1 2018,Q2 2018,Bachelor
314059,2166.7,Q2 2008,Q3 2008,Master
314059,2641.4.1,Q1 2010,Q2 2010,Master
314059,1212.1,Q3 2011,Q4 2011,Master
314059,3343.2,Q4 2011,Q1 2012,Master
314059,5223.4,Q1 2012,Q3 2012,Master
314059,2422.12.3,Q3 2012,Q2 2014,Master
314059,2422.1,Q3 2014,Q4 2015,Master
314059,unknown,Q4 2014,Q1 2015,Master
314061,2431.10.3,Q4 2002,Q4 2008,Bachelor
314061,9333.3,Q4 2002,Q4 2008,Bachelor
314061,1324.8,Q4 2008,Q3 2010,Bachelor
314061,1120.3,Q2 2011,Q1 2014,Bachelor
314061,1221.3.2,Q4 2011,Q1 2012,Bachelor
314061,1324.3.1.6.10,Q1 2012,Q4 2012,Bachelor
314068,3412.4.13,Q1 2004,Q1 2006,Secondary school
314068,5311.1,Q4 2010,Q1 2011,Secondary school
314068,5311.1.2,Q1 2011,Q1 2012,Secondary school
314068,5311.1,Q1 2013,Q1 2014,Secondary school
314068,5311.1.2,Q3 2016,Q4 2016,Secondary school
314102,2635.3.27.1,Q3 2007,Q1 2013,PhD
314102,1112.7,Q1 2008,Q1 2013,PhD
314102,2131.4.3,Q4 2013,Q1 2015,PhD
314102,2422.3,Q1 2015,Q1 2019,PhD
314118,2659.2.5,Q1 2015,Q1 2016,Secondary school
314118,unknown,Q1 2017,Q2 2019,Secondary school
314140,9333.8,Q1 2014,Q1 2016,Bachelor
314140,4225.1,Q1 2016,Q2 2016,Bachelor
314151,unknown,Q1 1998,Q1 1999,Secondary school
314151,unknown,Q1 1999,Q1 2007,Secondary school
314151,unknown,Q1 2007,Q1 2008,Secondary school
314151,unknown,Q1 2009,Q1 2010,Secondary school
314151,3343.1,Q3 2009,Q4 2009,Secondary school
314151,unknown,Q1 2010,Q1 2011,Secondary school
314151,unknown,Q1 2011,Q1 2012,Secondary school
314151,5321.1,Q3 2013,Q4 2013,Secondary school
314151,5321.1,Q2 2014,Q3 2014,Secondary school
314151,5321.1,Q3 2014,Q4 2014,Secondary school
314175,5131.2,Q1 2011,,Bachelor
314175,2431.13,Q3 2011,Q4 2011,Bachelor
314191,9412.1,Q1 2011,Q1 2013,Secondary school
314191,7412.6,Q2 2012,Q3 2012,Secondary school
314191,7412.6,Q1 2013,Q1 2014,Secondary school
314191,9412.1,Q4 2013,Q1 2014,Secondary school
314191,3422.4,Q1 2015,Q3 2015,Secondary school
314195,7112.1,Q1 2000,Q1 2004,None
314195,7112.1,Q1 2004,Q1 2008,None
314195,8219.4,Q1 2008,Q1 2009,None
314195,4412.1,Q1 2010,Q1 2012,None
314195,3423.2.1,Q1 2010,Q2 2010,None
314195,8219.4,Q1 2012,Q1 2013,None
314195,5246.1,Q2 2014,,None
314201,5131.2,Q1 1999,Q1 2002,Bachelor
314201,3343.1.7,Q1 2002,Q1 2012,Bachelor
314201,5223.6,Q1 2012,Q1 2014,Bachelor
314207,2511.18,Q1 1987,Q1 2011,Secondary school
314207,1349.22,,,Secondary school
314217,4223.1,Q1 2002,Q1 2003,Bachelor
314217,2356.1.1,Q1 2008,Q4 2013,Bachelor
314217,3512.1,Q3 2008,Q4 2008,Bachelor
314223,4222.1,Q1 1998,Q1 2000,Bachelor
314223,7422.3,Q4 2000,Q1 2001,Bachelor
314223,4416.1,Q1 2001,Q1 2002,Bachelor
314223,4223.1,Q1 2002,Q1 2014,Bachelor
314223,4222.1,Q1 2014,Q1 2017,Bachelor
314223,3343.1,,,Bachelor
314223,3343.1,,,Bachelor
314223,8152.3,,,Bachelor
314223,3322.1,,,Bachelor
314233,5223.6,Q1 2010,Q1 2012,Secondary school
314243,3352.2,Q1 2009,Q1 2010,Bachelor
314243,4312.1,Q1 2010,Q1 2011,Bachelor
314243,2411.1.7,Q1 2011,Q1 2014,Bachelor
314244,3312.2,Q1 2010,Q1 2011,Bachelor
314244,2423.6,Q1 2011,Q1 2012,Bachelor
314244,2412.6,Q1 2013,Q1 2016,Bachelor
314262,2635.3.10,Q1 2008,Q2 2008,Bachelor
314262,2635.3.10,Q1 2010,Q2 2010,Bachelor
314262,2635.3.10,Q2 2011,Q3 2011,Bachelor
314262,2423.6,Q1 2012,Q4 2012,Bachelor
314262,3412.4,Q2 2014,Q3 2014,Bachelor
314263,3344.2,Q1 2001,Q1 2007,Master
314263,3412.4.9,Q1 2003,Q2 2003,Master
314263,2221.2,Q3 2004,Q4 2004,Master
314263,2635.3.16,Q4 2005,Q1 2006,Master
314263,2221.2,Q1 2006,Q2 2006,Master
314263,2269.8,Q1 2006,Q2 2006,Master
314263,3256.1,Q3 2007,Q4 2007,Master
314263,2221.2,Q1 2008,Q4 2008,Master
314263,2221.2,Q1 2009,Q1 2013,Master
314263,1344.1.2,Q1 2010,Q1 2013,Master
314282,5223.7.23,Q1 2011,Q1 2013,None
314282,5223.4,Q1 2013,Q2 2013,None
314282,7318.2,Q1 2014,Q1 2016,None
314282,9312.1.4,Q1 2016,Q1 2017,None
314282,7543.10.4,Q1 2017,Q1 2018,None
314303,5164.3,Q3 2013,Q4 2013,Secondary school
314303,4225.1,Q1 2015,Q3 2018,Secondary school
314330,8159.6,Q1 2008,Q1 2009,Master
314330,2264.2,Q1 2014,Q1 2017,Master
314347,9411.2,Q1 2005,Q1 2009,Bachelor
314347,5132.1,Q1 2009,Q1 2010,Bachelor
314347,1412.1,Q1 2009,Q1 2011,Bachelor
314347,9411.2,Q1 2009,Q1 2011,Bachelor
314347,5132.1,Q1 2011,Q2 2014,Bachelor
314362,9333.8.1,Q1 2004,Q1 2007,Bachelor
314362,2522.1.2,Q1 2008,Q1 2009,Bachelor
314362,3512.4,Q1 2010,Q1 2014,Bachelor
314374,5223.6,Q1 2012,Q1 2015,Secondary school
314396,3432.6,Q1 1997,Q1 2000,None
314396,3432.6,Q1 2000,Q1 2010,None
314396,1219.6,Q1 2000,Q1 2001,None
314396,unknown,Q1 2010,Q1 2011,None
314396,3343.2,Q1 2012,Q1 2017,None
314396,unknown,Q3 2012,Q4 2012,None
314400,5223.4,Q4 2000,Q1 2001,Secondary school
314400,3343.1,Q2 2001,Q3 2001,Secondary school
314400,3343.1,Q2 2001,Q3 2001,Secondary school
314400,5230.1,Q1 2003,Q1 2006,Secondary school
314400,5142.8,Q1 2007,Q1 2008,Secondary school
314400,3343.1,Q1 2008,Q2 2008,Secondary school
314400,9412.1,Q1 2009,Q1 2015,Secondary school
314400,3344.1,Q1 2016,Q2 2016,Secondary school
314404,unknown,Q1 1980,Q1 1983,None
314404,unknown,Q1 1983,Q1 1990,None
314404,5223.7.25,Q1 1990,Q1 1994,None
314404,5221.1,Q1 1994,Q1 1999,None
314404,9112.2,Q1 2001,Q1 2003,None
314404,5223.7.25,Q1 2003,Q1 2009,None
314404,8322.6,Q1 2009,Q1 2010,None
314408,5223.6,Q1 1999,Q1 2002,None
314408,9213.1,Q1 2008,Q1 2013,None
314408,9112.2,Q2 2015,,None
314408,5162.1,Q1 1994,,None
314432,9212.2,Q1 2011,Q1 2013,Bachelor
314432,9411.2,Q1 2012,Q1 2015,Bachelor
314432,9332.1,Q1 2013,Q1 2016,Bachelor
314432,9629.5,Q1 2014,Q2 2014,Bachelor
314432,9212.4,Q1 2015,Q2 2015,Bachelor
314432,9411.2,Q1 2015,Q1 2016,Bachelor
314471,2642.1.11,Q3 2013,Q4 2013,Bachelor
314476,7411.1.1,Q4 2011,Q1 2012,Bachelor
314476,7411.1.1,Q1 2012,Q2 2012,Bachelor
314476,5223.7.29,Q4 2013,Q1 2014,Bachelor
314476,5223.4,Q4 2014,Q2 2015,Bachelor
314476,1323.1.1,Q2 2015,Q1 2016,Bachelor
314476,4222.1,Q1 2016,Q3 2016,Bachelor
314476,3119.14,Q1 2016,Q4 2016,Bachelor
314476,7411.1.4,Q2 2016,Q3 2016,Bachelor
314476,7422.5,Q2 2017,Q3 2017,Bachelor
314479,unknown,Q1 2009,Q1 2010,Bachelor
314479,unknown,Q1 2012,Q1 2013,Bachelor
314479,2310.1.6,Q1 2013,Q1 2014,Bachelor
314479,1345.1.2,Q1 2013,Q1 2014,Bachelor
314479,2310.1.42,Q1 2013,Q1 2014,Bachelor
314479,unknown,Q1 2013,Q1 2014,Bachelor
314479,2114.1,Q1 2014,Q1 2015,Bachelor
314479,3343.1,Q3 2014,Q4 2014,Bachelor
314479,5312.3,Q1 2015,Q3 2017,Bachelor
314479,unknown,Q1 2015,Q1 2016,Bachelor
314479,unknown,Q1 2015,Q1 2016,Bachelor
314481,8212.2.1,Q1 2004,Q1 2006,Master
314481,7112.1,Q1 2006,Q2 2006,Master
314481,unknown,Q1 2007,Q1 2016,Master
314481,unknown,Q1 2016,Q1 2017,Master
314484,2434.3,Q1 1999,Q1 2014,Bachelor
314484,5223.5,Q1 2014,Q1 2016,Bachelor
314484,3344.1,Q3 2014,Q4 2014,Bachelor
314486,4416.1,Q1 1983,Q1 2003,Secondary school
314486,5221.1,Q1 2011,Q1 2015,Secondary school
314486,5311.1,Q1 2016,Q2 2019,Secondary school
314486,4311.2,Q1 2011,,Secondary school
314486,5312.1,,,Secondary school
314492,9329.1,Q1 2013,Q1 2014,Secondary school
314492,9313.1,Q1 2014,Q2 2014,Secondary school
314492,9312.1,Q3 2014,Q4 2014,Secondary school
314501,9333.6,Q2 2017,Q1 2018,Secondary school
314501,3332.1,Q1 2018,Q2 2018,Secondary school
314505,5132.1,Q1 2010,Q1 2011,Secondary school
314505,5223.5,Q1 2011,Q1 2016,Secondary school
314505,5132.1.1,Q2 2011,Q3 2011,Secondary school
314505,2652.3,Q1 2013,Q2 2018,Secondary school
314508,9129.3,Q2 1991,Q3 1991,Secondary school
314508,4412.1,Q1 1992,Q1 1998,Secondary school
314508,3258.1,Q1 2000,Q1 2003,Secondary school
314508,1439.4,Q1 2003,Q1 2006,Secondary school
314508,5223.6,Q1 2007,Q1 2011,Secondary school
314508,5223.6,Q1 2012,Q4 2012,Secondary school
314517,unknown,Q1 2012,Q1 2013,Secondary school
314517,9329.1,Q1 2013,Q1 2015,Secondary school
314517,7119.3,Q1 2015,Q2 2015,Secondary school
314517,8219.4,Q3 2016,Q4 2016,Secondary school
314519,5223.4,Q1 2012,,Bachelor
314519,5131.2,Q1 2013,,Bachelor
314519,5223.6,Q3 2013,,Bachelor
314525,4227.1,Q2 2009,Q3 2009,None
314525,5311.1.2,Q1 2010,Q2 2010,None
314525,2635.3.27,Q1 2011,Q1 2016,None
314525,2635.3.27,Q1 2017,Q2 2017,None
314525,8183.7,,,None
314538,5223.7.18,Q1 2006,Q1 2007,Secondary school
314538,3343.1,Q1 2007,Q1 2009,Secondary school
314538,unknown,Q1 2009,Q2 2010,Secondary school
314538,8160.36,Q2 2010,Q4 2013,Secondary school
314538,9214.2,Q2 2014,Q3 2014,Secondary school
314541,8342.8,Q1 1978,Q1 1984,Secondary school
314541,3432.2,Q3 1984,Q4 1984,Secondary school
314541,8122.9,Q1 1985,Q1 1987,Secondary school
314541,7223.14,Q1 1988,Q1 1992,Secondary school
314541,5223.6,Q1 1992,Q1 2014,Secondary school
314577,2651.1,Q1 2009,Q2 2009,Secondary school
314577,7131.3,Q2 2010,Q3 2010,Secondary school
314577,2651.1,Q1 2011,Q1 2012,Secondary school
314577,7131.1,Q3 2012,Q1 2014,Secondary school
314577,7534.3.3,Q1 2014,Q2 2014,Secondary school
314577,5223.7.11,Q2 2014,Q1 2015,Secondary school
314577,5223.7.4,,,Secondary school
314577,5223.7.4,,,Secondary school
314591,unknown,Q1 2007,Q2 2007,Bachelor
314591,5246.1,Q1 2008,Q1 2011,Bachelor
314591,unknown,Q1 2008,Q1 2009,Bachelor
314592,5223.4,Q1 2008,Q3 2008,Bachelor
314592,5230.1,Q3 2009,Q4 2009,Bachelor
314592,9329.1,Q1 2010,Q2 2011,Bachelor
314592,5230.1,Q1 2012,Q1 2013,Bachelor
314592,2330.1.18,Q1 2013,Q1 2014,Bachelor
314592,5230.1,Q2 2013,Q3 2013,Bachelor
314592,2330.1,Q3 2014,Q1 2015,Bachelor
314592,2330.1.12,Q2 2015,Q3 2015,Bachelor
314592,4225.1,Q2 2015,Q3 2015,Bachelor
314649,9321.2,Q1 2007,Q2 2007,None
314649,9321.2,Q1 2009,Q2 2009,None
314649,9321.2,Q1 2009,Q2 2009,None
314649,8212.2.2,Q1 2010,Q1 2013,None
314653,4411.1,Q3 1977,Q1 1985,Master
314653,1324.3.1.6.25,Q1 1985,Q2 2004,Master
314653,2424.3,Q1 2005,Q1 2007,Master
314653,1324.3,Q1 2007,Q4 2010,Master
314653,unknown,Q4 2010,Q1 2015,Master
314653,4224.1,Q1 2015,Q3 2018,Master
314664,5414.1,Q1 2010,Q1 2015,None
314681,3435.1,Q4 2017,Q1 2018,Bachelor
314687,5162.1,Q2 1990,Q3 1990,Bachelor
314687,2352.1.3,Q1 1991,Q1 2002,Bachelor
314687,5165.1.4,Q1 2002,Q1 2005,Bachelor
314687,2269.9.3,Q1 2002,Q1 2010,Bachelor
314687,2310.1.29,Q1 2007,Q1 2016,Bachelor
314687,2359.4,Q1 2007,Q1 2008,Bachelor
314698,4312.2,Q1 2004,Q1 2005,Bachelor
314698,3343.1,Q1 2005,Q1 2006,Bachelor
314698,9333.2,Q3 2005,Q4 2005,Bachelor
314698,3343.1.5,Q3 2006,Q4 2006,Bachelor
314698,4311.1,Q1 2007,Q1 2011,Bachelor
314698,4311.2,Q1 2011,Q1 2013,Bachelor
314698,1420.3,Q1 2011,Q1 2013,Bachelor
314698,1420.3,Q1 2011,Q1 2013,Bachelor
314698,4311.2,Q1 2014,Q3 2014,Bachelor
314719,5246.1,Q4 2009,Q1 2010,Secondary school
314719,5223.6,Q2 2013,Q3 2013,Secondary school
314719,9333.8,Q3 2013,Q4 2013,Secondary school
314719,9321.1,Q3 2013,Q4 2013,Secondary school
314719,5223.7.31,Q3 2013,Q4 2013,Secondary school
314742,3123.1.5,Q1 1989,Q1 1992,None
314742,7131.1,Q1 1992,Q1 1995,None
314742,3123.1.5,Q1 1995,Q1 1997,None
314742,3343.1.7,Q1 2000,Q1 2002,None
314742,7231.10,Q1 2002,Q1 2008,None
314742,unknown,Q1 2008,Q1 2009,None
314767,unknown,Q2 2010,Q3 2010,Bachelor
314767,5230.1,Q1 2011,Q1 2013,Bachelor
314767,5244.1,Q3 2013,Q4 2013,Bachelor
314767,4211.1,Q3 2014,Q4 2014,Bachelor
314786,5131.2,Q1 2000,Q1 2002,Secondary school
314786,4132.1,Q1 2009,Q1 2018,Secondary school
314786,5223.4,Q1 2014,Q2 2014,Secondary school
314786,9333.8.1,Q1 2018,Q1 2019,Secondary school
314788,5223.4,Q1 2007,Q1 2010,Secondary school
314788,9313.1,Q4 2010,Q1 2011,Secondary school
314788,9313.1,Q1 2011,Q1 2012,Secondary school
314788,5223.4,Q1 2012,Q1 2013,Secondary school
314788,5223.4,Q1 2013,Q1 2014,Secondary school
314788,5244.1,Q1 2014,Q4 2014,Secondary school
314798,7223.1,Q1 2008,Q1 2009,Secondary school
314798,7223.7,Q2 2009,Q3 2009,Secondary school
314798,5244.1,Q1 2016,Q1 2017,Secondary school
314817,7512.1,Q4 2005,Q1 2006,Secondary school
314817,9412.1,Q1 2006,Q1 2007,Secondary school
314817,unknown,Q1 2008,Q2 2008,Secondary school
314817,unknown,Q3 2011,Q1 2012,Secondary school
314817,7512.1,,,Secondary school
314820,2310.1.14,Q1 2015,Q1 2017,Master
314820,2330.1.3,Q2 2018,Q3 2018,Master
314820,2330.1.11,Q2 2018,Q3 2018,Master
314820,2330.1.3,Q3 2018,Q4 2018,Master
314820,2330.1.3,Q1 2019,Q2 2019,Master
314820,2330.1.3,Q1 2019,Q2 2019,Master
314832,7212.3,Q1 1998,Q2 1998,Secondary school
314832,2651.1,Q1 2000,Q1 2002,Secondary school
314832,7232.1,Q3 2000,Q4 2000,Secondary school
314832,7212.4,Q1 2002,Q1 2005,Secondary school
314832,7231.6,Q1 2005,Q1 2006,Secondary school
314832,8212.3.2,Q1 2006,Q1 2009,Secondary school
314832,9313.1,Q1 2010,Q1 2011,Secondary school
314832,7212.3.2,Q1 2012,Q1 2014,Secondary school
314832,9313.1,Q1 2014,Q1 2015,Secondary school
314832,7212.3,Q3 2015,Q4 2015,Secondary school
314832,7223.7,,,Secondary school
314835,8143.3,Q1 2006,Q1 2013,Secondary school
314835,3343.1.7,Q1 2008,Q1 2009,Secondary school
314835,3313.1,Q1 2009,Q1 2010,Secondary school
314835,3323.5,Q1 2010,Q1 2011,Secondary school
314835,8183.7,Q1 2010,Q1 2011,Secondary school
314839,4224.1.1,Q1 2006,Q1 2007,Bachelor
314839,3343.1,Q2 2008,Q3 2008,Bachelor
314839,7512.5,Q3 2008,Q4 2008,Bachelor
314839,3343.1,Q3 2009,Q4 2009,Bachelor
314839,9411.2,Q1 2009,Q1 2010,Bachelor
314839,5230.1,Q1 2010,Q1 2011,Bachelor
314839,2431.10.4,Q3 2012,Q4 2012,Bachelor
314839,5230.1,Q1 2012,Q1 2013,Bachelor
314839,2355.6,Q4 2012,Q1 2013,Bachelor
314839,5230.1,,,Bachelor
314845,9329.1,Q3 2011,Q4 2011,Master
314845,unknown,Q4 2012,Q1 2013,Master
314845,2432.4,Q3 2013,Q1 2014,Master
314854,5223.7.16,Q1 2007,Q1 2008,Secondary school
314854,5223.6,Q1 2008,Q1 2013,Secondary school
314877,9112.2,Q1 2006,Q1 2007,Secondary school
314877,9112.2,Q1 2007,Q1 2008,Secondary school
314877,9329.1,Q1 2009,Q2 2009,Secondary school
314877,9333.8,Q1 2010,Q1 2013,Secondary school
314881,5223.4,Q4 2006,Q3 2007,Bachelor
314881,3343.1,Q3 2008,,Bachelor
314881,1219.6,Q3 2008,Q1 2009,Bachelor
314881,5246.1,Q1 2009,Q2 2009,Bachelor
314881,unknown,Q3 2009,Q3 2010,Bachelor
314881,2431.13,Q3 2009,Q2 2010,Bachelor
314881,1420.4,Q3 2010,Q2 2011,Bachelor
314881,1412.1,Q4 2011,Q3 2014,Bachelor
314898,2511.15,Q3 2011,Q4 2011,Bachelor
314898,2522.1.2,Q2 2012,Q3 2012,Bachelor
314919,4221.4,Q1 2011,Q1 2012,None
314919,4211.2,Q1 2012,Q1 2013,None
314919,3343.1,Q1 2013,Q1 2014,None
314919,5244.1,Q2 2013,Q3 2013,None
314919,5223.6,Q1 2015,Q1 2017,None
314919,2422.1,Q1 2018,Q1 2019,None
314930,5230.1,Q1 2012,Q1 2016,Secondary school
314930,5223.4,Q1 2016,Q1 2017,Secondary school
314930,5131.2,Q1 2017,Q1 2018,Secondary school
314930,5223.6,Q1 2018,Q1 2019,Secondary school
314957,4312.2.1,Q1 1978,Q1 1982,Bachelor
314957,3311.2.1,Q1 1982,Q1 1984,Bachelor
314957,3311.2.5,Q1 1984,Q1 1998,Bachelor
314957,1213.5,Q1 1998,Q1 2009,Bachelor
314957,2511.10,Q1 2011,Q2 2011,Bachelor
314957,4214.1,Q2 2011,Q3 2011,Bachelor
314957,unknown,Q1 2012,Q2 2012,Bachelor
314973,3343.1,Q1 1989,Q1 1996,Bachelor
314973,3343.1.7,Q1 1996,Q1 2000,Bachelor
314973,3343.1.7,Q1 2000,Q1 2005,Bachelor
314973,1221.3.2,Q1 2005,Q1 2009,Bachelor
314973,3343.1.7,Q1 2009,Q1 2012,Bachelor
314979,3412.4.13,Q1 2012,Q1 2013,None
314979,3412.4.13,Q1 2013,Q1 2018,None
314979,3412.4.13,Q1 2013,Q1 2014,None
314979,5223.3,Q1 2016,Q3 2018,None
314979,unknown,Q1 2018,Q3 2018,None
314990,3212.2,Q1 2017,,Bachelor
314997,6113.5,Q3 2016,Q4 2016,None
314997,6113.5,Q2 2017,Q3 2017,None
314997,6113.5,Q1 2018,Q2 2018,None
314997,9312.1.5,Q2 2018,Q3 2018,None
314997,6113.5,,,None
314997,6112.1,,,None
314997,8342.3,,,None
314998,5223.6,Q1 2003,Q1 2007,Secondary school
314998,9111.1,Q1 2007,Q1 2015,Secondary school
314998,3341.7,Q1 2013,Q1 2016,Secondary school
315010,5132.1,Q1 2001,Q1 2003,Secondary school
315010,5111.2.3,Q3 2005,Q2 2008,Secondary school
315010,5131.2,Q1 2008,Q1 2010,Secondary school
315010,5131.2,Q3 2011,Q3 2012,Secondary school
315010,4226.1,Q3 2012,Q1 2014,Secondary school
315010,5230.1,Q1 2014,Q2 2014,Secondary school
315010,3343.1,Q3 2015,Q4 2015,Secondary school
315010,3343.1,Q3 2015,Q4 2015,Secondary school
315010,3313.1,Q4 2015,Q1 2016,Secondary school
315014,9333.8,Q1 2015,Q1 2016,Secondary school
315014,4412.2,Q1 2016,Q1 2017,Secondary school
315014,3343.1,Q1 2017,Q1 2018,Secondary school
315014,2164.3,Q1 2018,Q1 2019,Secondary school
315014,3343.1,Q2 2019,Q3 2019,Secondary school
315024,unknown,Q1 1997,Q4 2015,Bachelor
315024,unknown,Q1 2011,Q1 2013,Bachelor
315024,5312.3,Q1 2012,Q4 2012,Bachelor
315024,unknown,Q1 2012,Q4 2015,Bachelor
315024,2352.1.4,Q2 2013,Q3 2013,Bachelor
315024,2330.1,Q3 2014,Q4 2014,Bachelor
315024,2341.1,Q3 2014,Q4 2014,Bachelor
315024,2330.1,Q3 2014,Q4 2014,Bachelor
315024,2342.3,Q1 2015,Q2 2015,Bachelor
315024,2352.1.6,,,Bachelor
315033,5244.1,Q1 2016,Q2 2016,Secondary school
315033,4225.1,Q1 2016,Q1 2017,Secondary school
315033,5244.1,Q3 2017,Q4 2017,Secondary school
315033,4221.3,Q1 2018,Q1 2019,Secondary school
315040,unknown,Q1 2009,Q1 2010,Bachelor
315040,4311.1,Q1 2011,Q1 2012,Bachelor
315048,4221.5,Q1 1991,Q1 1996,Bachelor
315048,1120.5,Q1 1996,,Bachelor
315048,2431.6,Q3 1999,Q2 2000,Bachelor
315048,4211.1,Q1 2000,Q1 2007,Bachelor
315048,5223.7.6,Q1 2008,Q1 2009,Bachelor
315048,3343.1,Q1 2010,Q1 2011,Bachelor
315048,3343.1,Q1 2010,Q2 2010,Bachelor
315048,5223.7.7,Q1 2011,Q1 2014,Bachelor
315048,2310.2,,,Bachelor
315056,9215.1,Q1 2015,Q1 2016,None
315056,unknown,Q1 2015,Q1 2016,None
315056,6112.1,Q1 2016,,None
315056,7119.1,Q1 2017,Q1 2018,None
315065,3343.1,Q3 2003,Q4 2003,Bachelor
315065,3343.1,Q2 2004,Q3 2004,Bachelor
315065,1111.6,Q3 2004,Q4 2004,Bachelor
315065,3343.1,Q1 2005,Q4 2005,Bachelor
315065,3343.1,Q2 2006,Q3 2006,Bachelor
315065,3343.1,Q4 2007,Q2 2013,Bachelor
315090,9510.1,Q3 2008,Q4 2008,Master
315090,3312.1,Q4 2008,Q1 2009,Master
315090,4419.2,Q4 2009,Q1 2010,Master
315090,1120.6,Q3 2011,Q4 2011,Master
315094,5223.6,Q1 1998,Q1 2001,Secondary school
315094,4323.6,Q1 2001,Q1 2007,Secondary school
315094,4323.4,Q1 2007,Q1 2008,Secondary school
315094,4323.6,Q1 2008,Q1 2012,Secondary school
315094,4323.6,Q1 2013,Q1 2016,Secondary school
315111,3412.4.9,Q1 2003,Q1 2004,Secondary school
315111,7223.4.4,Q3 2003,Q4 2003,Secondary school
315111,3412.4.9,Q1 2003,Q1 2004,Secondary school
315111,7223.4.4,Q2 2004,Q3 2004,Secondary school
315111,8183.7,Q1 2005,Q2 2005,Secondary school
315111,5230.1,Q1 2005,Q1 2006,Secondary school
315111,5223.7.34,Q1 2005,Q2 2005,Secondary school
315111,2641.4.1,Q3 2006,Q4 2006,Secondary school
315111,9111.1,Q1 2007,Q1 2008,Secondary school
315111,9111.1,Q1 2011,Q1 2015,Secondary school
315149,9333.8.1,Q2 2014,Q3 2014,Secondary school
315149,5131.1,Q2 2014,Q3 2014,Secondary school
315149,7124.1,Q1 2015,Q1 2017,Secondary school
315149,unknown,Q1 2015,Q1 2017,Secondary school
315149,7231.6,Q1 2018,Q1 2019,Secondary school
315161,2166.14,Q1 2011,Q4 2017,Bachelor
315161,9412.1,Q1 2012,Q4 2017,Bachelor
315161,3313.1,Q4 2013,Q1 2014,Bachelor
315161,3313.1,Q1 2017,Q2 2017,Bachelor
315161,4221.7,Q3 2017,Q4 2017,Bachelor
315161,3435.16,,,Bachelor
315179,7512.1,Q3 2012,Q3 2017,Bachelor
315179,2330.1,Q2 2014,Q3 2014,Bachelor
315179,3343.1.7,Q4 2014,Q1 2015,Bachelor
315179,2330.1,Q1 2015,Q2 2015,Bachelor
315179,2330.1,Q1 2015,Q2 2015,Bachelor
315179,3343.1.7,Q4 2015,Q1 2016,Bachelor
315179,2341.1,Q1 2016,Q2 2016,Bachelor
315179,3343.1.7,Q2 2016,Q3 2016,Bachelor
315179,2341.1,Q2 2016,Q3 2016,Bachelor
315179,2635.3.18,Q4 2016,Q1 2017,Bachelor
315179,unknown,Q1 2017,Q2 2017,Bachelor
315179,2330.1,Q1 2017,Q2 2017,Bachelor
315179,2330.1,Q4 2017,Q1 2018,Bachelor
315219,5223.6,Q1 2012,Q1 2013,Bachelor
315219,5132.1,Q1 2014,Q1 2015,Bachelor
315219,5132.1,Q1 2014,Q1 2016,Bachelor
315219,5131.1,Q1 2015,Q1 2017,Bachelor
315219,5132.1,Q1 2015,Q1 2016,Bachelor
315219,5132.1,Q1 2016,Q1 2018,Bachelor
315219,3432.1,Q1 2016,Q1 2017,Bachelor
315219,5132.1.2,Q1 2017,Q4 2018,Bachelor
315219,5223.4,Q1 2018,Q4 2018,Bachelor
315248,2431.14,Q1 2004,Q2 2004,Bachelor
315248,7422.7,Q4 2004,Q4 2006,Bachelor
315248,3521.1.5,Q1 2007,Q4 2007,Bachelor
315248,2522.1.1,Q4 2007,Q1 2009,Bachelor
315248,2522.1.1,Q1 2009,Q2 2009,Bachelor
315248,2522.1.1,Q3 2009,Q3 2011,Bachelor
315248,2522.1.1,Q3 2011,Q2 2012,Bachelor
315252,unknown,Q1 1995,Q1 2009,Bachelor
315252,1111.1,Q1 2005,Q1 2011,Bachelor
315252,3412.4.10,Q1 2011,Q1 2012,Bachelor
315252,2635.3.27,Q3 2011,Q4 2011,Bachelor
315252,5311.1.4,Q2 2012,Q3 2012,Bachelor
315252,3412.4.4,Q2 2012,Q3 2012,Bachelor
315252,2342.1,Q3 2012,Q4 2012,Bachelor
315252,2432.4,Q1 2012,Q1 2013,Bachelor
315273,7131.3,Q1 1999,Q2 1999,Secondary school
315273,3339.6,Q1 1999,Q1 2000,Secondary school
315273,7215.1,Q1 2006,Q1 2007,Secondary school
315273,unknown,Q1 2008,Q1 2009,Secondary school
315273,8160.47,Q1 2009,Q1 2011,Secondary school
